image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05328.jpg,0.20136578381061554,0.00020120224507991225,8.204032120318061e-09,6.542520973769339e-13,0.7951411008834839,1.1452973012637813e-05,4.215095395920798e-05,0.003238280536606908
img_06681.jpg,0.42827165126800537,0.0003343455900903791,1.05946478257124e-08,0.2797228991985321,1.2945507421591174e-07,7.50925755710341e-05,7.518062616895804e-09,0.29159581661224365
img_04991.jpg,0.03937483951449394,0.013183537870645523,3.274747939485678e-07,3.394340819795616e-05,6.216632186806237e-07,0.09956382215023041,0.7779178023338318,0.06992501765489578
img_02372.jpg,0.1169600561261177,1.7363522886171268e-07,5.121443246025592e-05,2.345906705925136e-14,0.8789514303207397,0.0011997587280347943,1.071779479389079e-06,0.002836227882653475
img_07375.jpg,0.08248043805360794,4.588663068716414e-05,2.5620245480695303e-08,2.7739719158856313e-13,0.00965406745672226,0.899243950843811,1.0540753692112048e-06,0.008574542589485645
img_07086.jpg,0.007581786718219519,7.103178359102458e-05,2.5145128645931436e-08,5.875978104086244e-07,5.854731170984451e-06,0.011439087800681591,7.483157969545573e-05,0.9808268547058105
img_02078.jpg,0.07233496755361557,0.00023951480397954583,2.7943292479903903e-06,8.382419064423274e-11,0.9270190000534058,1.3325895942273291e-08,1.912827087835467e-07,0.0004034701269119978
img_01552.jpg,0.9887402653694153,0.00657203933224082,2.085571964016708e-07,2.9995710776331563e-11,0.00015080039156600833,9.88152896752581e-05,5.64510764888837e-06,0.004432179033756256
img_06137.jpg,1.0419013051432557e-05,0.0014470942551270127,5.6310068430320825e-06,5.775676161293153e-13,2.2416760003807212e-08,7.095328555806191e-07,3.090553258189993e-13,0.9985361099243164
img_05209.jpg,0.9908971190452576,1.4865984667267185e-05,1.2231964774400694e-06,4.29071622676247e-09,0.004134307149797678,0.0013035304145887494,2.20102602810357e-09,0.0036489865742623806
img_05026.jpg,0.5631203651428223,0.00016280787531286478,4.4979451274684834e-08,1.2555998463170681e-09,1.722480874377652e-06,0.029788155108690262,0.0002920332190115005,0.4066348671913147
img_01853.jpg,0.2288183718919754,0.009322104975581169,7.611553201058996e-07,1.2636829516826653e-12,2.790310827549547e-05,2.885283720388543e-05,0.15496982634067535,0.6068321466445923
img_00212.jpg,0.016668835654854774,3.4929772407821247e-09,1.7884408620716385e-08,1.2127994164501388e-09,5.497799065778963e-05,3.3262149372603744e-05,1.4711067433670344e-11,0.9832428097724915
img_03670.jpg,0.9793636202812195,1.3393130302574718e-06,5.347746689920996e-10,1.9693214073357446e-12,0.02047031745314598,6.322775880107656e-05,6.248281181342463e-08,0.00010131709859706461
img_04432.jpg,0.9748022556304932,7.203107088571414e-06,1.3354723549241498e-08,5.008687353758035e-10,0.008558793924748898,1.8432270735502243e-05,0.0008275489090010524,0.015785764902830124
img_00612.jpg,0.036504317075014114,0.00020920865063089877,5.026461735724297e-08,8.718289734588325e-08,3.201983417966403e-06,0.925665020942688,0.003377701388671994,0.03424038365483284
img_02834.jpg,0.9900742173194885,0.002414877526462078,2.807455246056634e-07,3.5794808783684573e-10,0.00017368653789162636,0.0013718269765377045,0.0035200605634599924,0.0024449152406305075
img_06203.jpg,0.3588652014732361,4.442337285581743e-06,5.206670095070365e-10,9.274274057058385e-12,9.511096868664026e-05,0.0001782088220352307,0.00012707413407042623,0.6407300233840942
img_02964.jpg,0.0002802542585413903,0.00010505356476642191,0.12188083678483963,1.2544349239917985e-12,3.414407103718986e-07,3.324239878566004e-05,5.2111923665165705e-09,0.8777002692222595
img_00103.jpg,0.7508357167243958,0.001255858805961907,1.1343877304170746e-06,0.0017645918997004628,3.623569000410498e-06,8.34957099868916e-05,5.806358967674896e-05,0.2459975779056549
img_07594.jpg,0.793505072593689,0.0002852049074135721,3.88386240501859e-07,9.912478281769166e-14,0.00011575064127100632,0.0010515411850064993,0.026135358959436417,0.17890670895576477
img_03504.jpg,0.9974735379219055,0.00036504262243397534,7.558590198186721e-09,2.9601954221192273e-09,0.0008306188974529505,0.0012340580578893423,6.449468514801993e-08,9.661632066126913e-05
img_00620.jpg,0.988045871257782,2.872594996006228e-05,1.284346069496678e-07,5.183151241539008e-09,2.800696347549092e-05,0.0005184821202419698,1.5866500335803835e-09,0.011378765106201172
img_05563.jpg,0.9806169271469116,4.8040354158729315e-05,8.7851242946968e-10,3.5248557850309226e-08,0.0008938649552874267,0.004906646441668272,0.001543514896184206,0.011991062201559544
img_03252.jpg,0.998454213142395,5.542886810872005e-06,7.302407567522096e-09,8.93673069574108e-12,0.00020116844098083675,6.396277996145727e-08,4.2699718760808025e-10,0.001338984235189855
img_01745.jpg,0.9802625775337219,0.0025625762064009905,0.0009043847676366568,7.701006325078197e-06,0.0005884803831577301,0.008244512602686882,2.7526465373739484e-07,0.007429411634802818
img_07580.jpg,0.021306192502379417,0.012024251744151115,1.1245349096355994e-10,0.0230979286134243,5.996691106702201e-05,0.9221680760383606,8.09040830063168e-06,0.021335512399673462
img_07910.jpg,0.9991629123687744,4.95924098231626e-07,7.060534557012943e-08,2.6063241903497448e-15,0.00015981444448698312,1.4243202031138935e-06,2.8525493078745967e-09,0.0006752341869287193
img_05076.jpg,0.5672069191932678,0.00016505677194800228,6.50965992221586e-09,8.55086661200044e-12,7.003921928117052e-05,0.1293543577194214,0.0012193525908514857,0.3019843101501465
img_07467.jpg,0.9723278880119324,4.541647740552435e-06,1.0765436542214957e-08,3.216867744404439e-11,0.021330464631319046,1.4839036339253653e-05,5.109633548272541e-06,0.006317190360277891
img_00724.jpg,0.5809350609779358,9.366564881929662e-06,1.293635953913963e-08,4.506495454581483e-10,0.055261190980672836,3.0344661354320124e-05,0.16337037086486816,0.20039363205432892
img_05038.jpg,0.9828121066093445,0.0014446662971749902,3.575069573713563e-09,3.538587825535622e-11,0.00024442916037514806,0.009011924266815186,2.060358747257851e-05,0.006466319318860769
img_06571.jpg,0.894392192363739,0.0014251567190513015,3.775449783915974e-07,5.980517698844778e-07,1.440164396626642e-07,0.00018927364726550877,3.414600371343113e-07,0.10399196296930313
img_07103.jpg,0.9464907050132751,1.5067560070747277e-06,1.3367629669858161e-08,3.034165280135781e-11,0.036671631038188934,2.4914537789300084e-05,0.0008135448442772031,0.01599780097603798
img_06332.jpg,0.12913766503334045,0.00019153849279973656,5.02550427938786e-08,6.9080339525399125e-15,0.028501184657216072,0.00026437503402121365,0.03079807572066784,0.8111071586608887
img_02159.jpg,0.740874171257019,0.0013407286023721099,7.1486660999653395e-06,1.6571179628499522e-07,0.17244157195091248,2.2258388980844757e-06,1.6522408441410619e-12,0.0853339284658432
img_06684.jpg,0.9820866584777832,0.008094788528978825,5.438486813669208e-11,3.2514795748284087e-05,1.1218480722163804e-05,0.00977270770817995,8.484930091867682e-09,2.107152567987214e-06
img_06780.jpg,0.23585116863250732,0.00014414204633794725,3.0476336121409986e-08,4.154641214393351e-11,9.039305587066337e-05,0.0033811600878834724,0.013789277523756027,0.7467437982559204
img_04037.jpg,0.7707433700561523,9.867964399745688e-05,3.981876375291904e-07,1.2432253577304708e-12,1.103419253922766e-05,0.01951931230723858,9.897294512484223e-05,0.20952825248241425
img_05211.jpg,0.13936777412891388,8.4348852169569e-07,4.377041840086804e-09,6.921890838285094e-11,2.1119052689755335e-05,0.00018188904505223036,8.252081897808239e-05,0.8603457808494568
img_00760.jpg,0.9795150756835938,0.004369234200567007,8.59627289173659e-06,0.00043391119106672704,2.4043725716182962e-05,0.014074351638555527,2.563385123721673e-06,0.0015722163952887058
img_00102.jpg,0.2843921482563019,0.000994694186374545,6.174950613058172e-07,9.532516109800326e-09,0.00031648779986426234,9.908384527079761e-05,0.5600993633270264,0.1540975570678711
img_01505.jpg,5.265717391012004e-06,1.7702888044368592e-08,5.175391907565052e-13,4.436452029752892e-20,0.9999817609786987,4.137633879963687e-07,3.470916045897332e-14,1.2554851309687365e-05
img_02001.jpg,0.33278563618659973,0.00015082195750437677,5.0031623288759874e-08,2.0568623193550906e-10,0.0053670066408813,0.5800990462303162,7.633446330146398e-06,0.08158973604440689
img_02307.jpg,0.23307277262210846,9.608605068933684e-06,3.93065775483592e-08,5.563414728904092e-10,1.896359390229918e-05,1.640817936277017e-05,0.007929465733468533,0.7589527368545532
img_06946.jpg,0.7006320357322693,0.0010293222730979323,8.605595525068566e-08,5.980326789334356e-10,4.449268089956604e-05,0.16158995032310486,0.00253984984010458,0.13416427373886108
img_00590.jpg,0.6207193732261658,0.01042358297854662,8.094009729120444e-08,5.926949903090062e-11,3.512335388222709e-05,0.004370684735476971,0.005580324213951826,0.35887086391448975
img_01649.jpg,0.9317759871482849,4.127048214286333e-07,1.2500983075369732e-06,6.172729882791828e-08,0.0014452417381107807,0.00014412880409508944,2.7440046324045397e-07,0.06663260608911514
img_01213.jpg,0.9412010908126831,0.05694945156574249,1.0909112546642064e-07,1.5712110723598016e-08,1.6234500435530208e-05,1.5715131667093374e-05,2.8169122288090875e-06,0.0018145609647035599
img_06186.jpg,0.9926897883415222,1.3738188897605141e-07,8.674603257929903e-10,2.936131338060477e-09,0.004432792775332928,1.0088902854477055e-05,5.7462795410856415e-08,0.002867205534130335
img_06892.jpg,0.8241937160491943,1.8731849195319228e-05,1.216206783283269e-06,2.9110953231326064e-11,0.0003482472966425121,0.17128978669643402,1.1883510842025657e-09,0.00414843438193202
img_06033.jpg,6.62298248244042e-07,2.189994745549484e-07,0.10710728913545609,1.3529550743629493e-12,4.549389814201277e-06,1.0897043267732442e-08,1.048574096475241e-12,0.89288729429245
img_06455.jpg,0.6634936928749084,0.0027782691176980734,3.961322931900213e-07,1.0784733603941277e-06,3.0532945061167993e-07,0.0005856134230270982,2.323166199857951e-06,0.3331383168697357
img_05525.jpg,0.7089787125587463,0.0272249486297369,5.70060709748077e-09,4.5317351577978116e-06,0.20783621072769165,0.002596223959699273,9.264216714655049e-06,0.053350042551755905
img_04696.jpg,0.9248626828193665,2.8908407330163755e-05,2.867529858008311e-08,5.134518851757086e-11,0.05574503168463707,7.796932550263591e-06,0.00021859462140128016,0.019136933609843254
img_06939.jpg,0.5774403810501099,0.00663683470338583,5.277647208146163e-09,6.533698027055834e-10,2.9246592703202623e-07,1.7943726561497897e-05,0.1751943975687027,0.24071019887924194
img_04240.jpg,0.07899576425552368,5.394682375481352e-06,7.450488226368179e-09,5.827480858977552e-12,0.00021116252173669636,0.0016255140071734786,0.00015613283903803676,0.9190060496330261
img_00180.jpg,0.07154874503612518,9.572982406780284e-08,6.579940481366009e-10,2.6698107920541123e-15,0.00027087569469586015,1.3607761140121966e-08,0.00019540575158316642,0.9279848337173462
img_07501.jpg,0.210149347782135,0.027906842529773712,1.5602433904859936e-06,5.513329028872249e-07,0.7472358345985413,9.849566140474053e-08,4.367416206463304e-09,0.014705637469887733
img_02231.jpg,0.03608832508325577,1.259913801732182e-06,1.9125011904014277e-12,2.5905723788355317e-08,0.0039266301319003105,0.0018498977879062295,1.0884558605539496e-06,0.958132803440094
img_04321.jpg,0.2859876751899719,0.0002718839386943728,1.4795892866459326e-07,4.786627908273666e-13,6.59683792036958e-06,0.00079512526281178,0.011407129466533661,0.7015314102172852
img_00138.jpg,0.982347846031189,1.8190366972703487e-05,1.4601169823436067e-05,3.135628423578396e-10,6.336400838335976e-05,0.006951162591576576,2.5254454777412505e-11,0.010604819282889366
img_00828.jpg,1.2165098723926349e-06,1.11863602825224e-08,6.727955171470122e-15,4.5028856189334104e-20,0.9999984502792358,9.15777231824677e-09,1.0392095442220607e-18,3.7913071082584793e-07
img_06261.jpg,0.025578491389751434,1.766348759701941e-05,1.546663574991669e-09,4.7488853127664044e-11,6.934276939318806e-07,0.003873544977977872,0.0003856368421111256,0.9701439738273621
img_01090.jpg,1.981875357159879e-05,5.4537271353183314e-05,1.5377806666938554e-11,1.08031830009514e-11,0.999895453453064,1.4325187258634742e-08,8.978948769396145e-13,3.017693779838737e-05
img_00493.jpg,0.014660505577921867,1.8325366113458585e-07,9.044896387422341e-07,1.515216041525491e-08,0.9814445972442627,2.2680789697915316e-05,1.339055533122746e-10,0.0038711782544851303
img_03310.jpg,0.9888972640037537,4.76360073662363e-05,2.8967079401809315e-07,2.576322685854393e-06,0.0005340042407624424,0.01025792770087719,1.2458775699997204e-07,0.0002600799489300698
img_05439.jpg,0.9892051219940186,1.3006748531552148e-06,1.4463488184901507e-08,1.5812109950275044e-06,0.00951317884027958,0.0010074223391711712,2.6005342323998093e-10,0.0002713464491534978
img_02422.jpg,0.7803082466125488,0.0025937026366591454,1.0876500811107803e-09,2.4573860724075303e-09,0.0008772466680966318,2.118411794072017e-05,0.08004770427942276,0.13615183532238007
img_00170.jpg,0.9708136916160583,1.1603551683947444e-05,7.976928628750102e-08,3.6991510569350794e-05,0.0005741193308494985,0.026905329897999763,1.1791412291017878e-10,0.0016581015661358833
img_07278.jpg,0.9976486563682556,2.794869757849483e-08,4.849627810443735e-09,1.4363532065131412e-12,0.0018136771395802498,4.686788543040166e-06,1.8924622509075562e-06,0.0005310136475600302
img_05078.jpg,0.010197609663009644,7.237019872263772e-06,3.0040855913959774e-10,3.06829451982623e-14,7.151158115448197e-06,1.7007771020871587e-05,2.1749604783849463e-08,0.9897710084915161
img_02602.jpg,0.8761621117591858,0.00041549699380993843,2.6608519831938793e-09,3.683325076053734e-07,0.0010763398604467511,0.00014302208728622645,1.0973839380312711e-05,0.12219171971082687
img_05445.jpg,0.9812232255935669,3.03341062135587e-06,5.6344880761116656e-08,2.5016212021000683e-05,0.0022612265311181545,0.013124126940965652,4.8088207027507934e-11,0.0033632656559348106
img_01618.jpg,0.9370543360710144,3.68499786418397e-05,1.1571768543383598e-10,1.0910563119637118e-08,0.00026108964812010527,0.061180032789707184,5.4940169320616405e-06,0.0014622460585087538
img_06616.jpg,0.3442695140838623,0.00036178791197016835,7.830202264358377e-08,3.3906490948254486e-09,0.00011600572179304436,0.3947750926017761,0.00014865328557789326,0.26032888889312744
img_05613.jpg,0.22892101109027863,0.0004481209325604141,1.4413411797420395e-08,6.677331604310055e-11,8.203931429306976e-06,6.805791781516746e-05,0.6751927733421326,0.09536179155111313
img_06103.jpg,0.9746401906013489,5.1718678150791675e-05,1.8585438743556892e-09,3.1369882819848316e-13,0.024450313299894333,0.0006770715699531138,1.6972663274827937e-09,0.00018067298515234143
img_07543.jpg,0.014820394106209278,0.00012539692397695035,7.164490511968324e-07,3.01208233702277e-12,0.9649238586425781,0.0007818301673978567,9.051345783994691e-10,0.019347770139575005
img_01511.jpg,0.995894193649292,1.7474850437793066e-06,0.002866926370188594,3.070807844118839e-11,5.517381850950187e-06,0.0008452624315395951,2.261069283193695e-11,0.00038632427458651364
img_02299.jpg,0.7499766945838928,0.0008405445842072368,2.9023530245808615e-08,5.949304977548309e-06,2.2235997221287107e-06,0.0010312111116945744,2.668589104359853e-06,0.24814070761203766
img_03581.jpg,0.9918117523193359,3.077687324548606e-06,6.074281078127797e-09,4.705023457063362e-05,0.000739201670512557,0.005671405233442783,1.2885682798557951e-10,0.0017275172285735607
img_06147.jpg,0.8864787817001343,0.0056997607462108135,3.782606199820293e-06,1.9685148799908347e-05,0.0014224215410649776,7.309854845516384e-05,0.0004338323196861893,0.10586868226528168
img_01860.jpg,0.9237560033798218,0.00010908384865615517,1.7681999509022717e-07,1.0115821375000777e-10,6.556728476425633e-05,0.003902942407876253,3.7402031011879444e-05,0.07212893664836884
img_04990.jpg,0.028135672211647034,0.0006210747524164617,2.2300296720345614e-08,4.601189207420475e-09,0.0027851739432662725,0.0006603501969948411,0.0007288660272024572,0.9670689105987549
img_00272.jpg,0.9975226521492004,0.0007020831108093262,1.1665389365589363e-06,3.5407916243457294e-07,0.0002511964994482696,0.00060318160103634,1.8659251661140575e-12,0.0009193338919430971
img_03871.jpg,0.0021960244048386812,8.095711564237718e-06,3.768355527795919e-13,1.2301825114136022e-09,0.004579304251819849,0.004849446006119251,5.373758621245173e-13,0.9883670210838318
img_01541.jpg,3.5762345760304015e-06,5.8794049628829725e-09,3.6458784938558225e-14,2.0016770452229963e-19,0.9999643564224243,2.429148215910004e-09,7.939590745989433e-19,3.204427775926888e-05
img_05293.jpg,0.2535860240459442,0.0022332186345010996,8.530463446732028e-09,0.0006083743064664304,0.00785032194107771,0.0114681301638484,0.05589568242430687,0.6683581471443176
img_01825.jpg,0.00046692509204149246,0.994602382183075,1.8555078584725493e-09,2.6864756079436614e-12,0.004883685614913702,1.6939038971486298e-07,7.730728557309163e-11,4.6783123252680525e-05
img_03346.jpg,0.9993521571159363,0.00032489647855982184,1.403713777159421e-11,2.8882601554869325e-07,7.271886261150939e-06,1.961760426638648e-05,5.899129629227673e-09,0.0002957189572043717
img_01548.jpg,0.9900326728820801,1.2659887715926743e-07,8.52210391144581e-09,4.1567583374155193e-16,0.003974412567913532,2.0776446035597473e-05,2.0244778618262738e-13,0.0059720613062381744
img_02636.jpg,0.7180482745170593,4.384292878967244e-06,0.00019400414021220058,4.642477027805292e-11,0.14854274690151215,9.669039400250767e-07,6.902039785927627e-06,0.13320282101631165
img_06812.jpg,0.8848500847816467,0.0012245307443663478,2.072308234346565e-05,5.3205464339844966e-11,0.11007506400346756,3.611998909036629e-05,1.8773815835260166e-10,0.0037934863939881325
img_07469.jpg,0.00014417168858926743,1.1823446044445518e-07,8.787155820755288e-07,2.891750364893684e-16,4.855554180949184e-08,1.3319420588686626e-07,1.8737171536553632e-10,0.9998546838760376
img_01253.jpg,1.1871865268631154e-07,8.35132674126271e-09,3.629029715623844e-11,1.0662929740556937e-11,1.019145479119743e-08,6.852066871942952e-05,1.6644065292670263e-10,0.9999313354492188
img_02486.jpg,0.311148464679718,1.044178588927025e-05,3.7256584164424567e-06,5.1437186954217395e-08,0.0006346208392642438,0.061811551451683044,1.649506884859875e-05,0.6263746023178101
img_03853.jpg,0.9928467869758606,1.786347638699226e-05,3.6712801687599494e-09,1.1990126946859192e-10,0.0008254239219240844,0.0012425784952938557,3.262154324445987e-09,0.005067358259111643
img_06521.jpg,0.22312410175800323,0.001599239418283105,8.462424375466071e-06,6.032688792956264e-10,9.000153659144416e-05,0.0004826755030080676,0.24877551198005676,0.5259199738502502
img_06469.jpg,0.9114646911621094,0.00010764255421236157,5.810979928355664e-07,0.03038528561592102,1.5025826542114373e-05,0.00014890315651427954,1.2693047892753384e-06,0.05787663161754608
img_06921.jpg,0.8233603239059448,4.027174149712209e-09,1.9911048809717613e-07,1.175823741156532e-16,0.1595333367586136,2.235345391454757e-06,7.066342546909257e-14,0.01710389368236065
img_00383.jpg,0.9563655257225037,1.1438152114351396e-06,5.599664287814221e-09,6.9482323540592805e-12,0.03861860930919647,6.6425500335753895e-06,8.266855002148077e-05,0.004925481043756008
img_07149.jpg,0.9723153710365295,3.537318843882531e-05,2.7284000059246694e-10,1.2859516229646317e-10,0.01812802441418171,8.752718940741033e-07,3.1351936602419528e-09,0.009520338848233223
img_02507.jpg,0.2249497026205063,1.4064940501157253e-07,4.4926905502507e-06,7.74788740109944e-12,0.4333381652832031,0.16546770930290222,1.4498910516635988e-08,0.1762397736310959
img_06371.jpg,0.0011244986671954393,0.30347803235054016,1.2392377790604314e-08,3.193833322256978e-07,4.675576548152094e-08,2.4793433794911834e-07,0.6895096898078918,0.0058871605433523655
img_00009.jpg,0.9850000143051147,1.0957999620586634e-05,5.201163111312468e-11,1.1311115377665715e-09,3.3361638998030685e-06,0.013392888940870762,0.00040744413854554296,0.001185416360385716
img_03370.jpg,0.8819593191146851,0.004239589907228947,3.571680451397441e-11,5.497012622868169e-09,0.0005972958169877529,0.0012294931802898645,0.011099101044237614,0.10087522864341736
img_00646.jpg,0.007579009979963303,4.111160524189472e-05,2.011282049352303e-06,1.7913332289406537e-15,1.5555619029328227e-05,5.935133685852634e-06,1.078100719809072e-08,0.9923563003540039
img_06870.jpg,0.10450185090303421,0.8945088386535645,2.8803773255425824e-10,9.275622048221521e-09,1.6732585208956152e-05,0.0006122221238911152,1.195231413841924e-10,0.00036039677797816694
img_00730.jpg,0.04540400579571724,0.00558501947671175,3.5923892482969677e-06,7.667391721533079e-11,1.0185762221226469e-05,0.0002566163020674139,0.8723141551017761,0.0764264166355133
img_06210.jpg,0.1411445438861847,0.0006880350993014872,3.7304747735333876e-08,2.226773669969373e-12,0.00017081055557355285,0.0017206668853759766,0.5205057859420776,0.33577004075050354
img_05612.jpg,0.9842941164970398,6.737333023920655e-05,1.5179771253315266e-06,6.73508338877582e-07,1.809353670978453e-05,0.01557460892945528,1.6353206983010793e-11,4.366682333056815e-05
img_00648.jpg,0.9258714914321899,1.212408449191571e-07,5.015626580728849e-09,4.815602669232255e-13,0.0729810819029808,8.488433422826347e-07,1.659948429733049e-05,0.001129909767769277
img_04719.jpg,0.7984042167663574,3.2920934245339595e-06,2.6460053592636257e-10,5.674926132313851e-13,0.1876421719789505,0.0051721688359975815,1.3977813978272025e-05,0.008764205500483513
img_04263.jpg,0.9659609794616699,3.2838374863786157e-07,1.0300574837529552e-09,6.116717549131678e-11,0.021001461893320084,0.012674300000071526,2.720613512252612e-09,0.0003629655111581087
img_07354.jpg,0.9996699094772339,7.986575667473517e-08,2.4252850838735185e-09,1.4685022295402028e-11,0.00022995375911705196,5.646512590828934e-07,7.450094985372857e-10,9.94803267531097e-05
img_03945.jpg,0.08470304310321808,5.3343825129559264e-05,4.487486933157925e-07,1.086944756423236e-09,1.0165498679270968e-05,0.8922929167747498,3.361867129569873e-05,0.022906437516212463
